headline,clickbait
"Muslims Globally Are Condemning Islamophobia By Tweeting Support For Paris With ""I Am A Muslim""",1
Your Relationship As Told By April And Andy From Parks And Rec,1
Things People Mildly Obsessed With Burritos Know To Be True,1
Here's How To Make A Delicious Whiskey Pecan Pie,1
"Emily Kinney Took Our ""What Kind Of Coffee Are You?"" Quiz",1
Tell Us About A Time You Literally Shat Your Pants,1
"Kendall Jenner Told Kim Kardashian She's ""Pregnant,"" And Kim Gave No Fucks",1
What's The Best Drinking Game,1
18 Insane Acne Transformations That Prove The Power Of Makeup,1
21 Times Seth Rogen Spat The Hilarious Truth On Twitter,1
The 30 Best Neil DeGrasse Tyson Tweets Of 2015,1
Tyra Banks Announced The Birth Of Her First Child In The Most Adorable Way,1
Queen JoJo Just Slayed All Your Faves (Except Adele) With This Powerful Tonight Show Performance,1
11 Things That Will Definitely Happen When Donald Trump Is President,1
We Played With Some Shopkins And Were Fairly Confused,1
This Video Sums Up What Every Tech Support Person Wants To Say,1
We Know Your Approximate Age Based On Popular Movies You Haven't Seen,1
21 Pictures That Prove You Should Only Ever Drink In Your Room,1
"The Creator Of ""Master Of None"" Thanked Straight White Guys In His Acceptance Speech",1
An Engineering Student Eloquently Pointed Out Why Female Classmates Aren't Equal,1
Can You Guess Why This Winchester Brother Is Crying,1
15 Brutally Honest Tube Badges Every Londoner Needs Right Now,1
12 Photos Of People Who Have Won Millions Playing Powerball,1
What's The Weirdest Sexual Question Your Parents Have Ever Asked You,1
19 Super Stylish Things So You Can Dress Like A Witch Every Damn Day,1
Are You More Meredith Grey Or Meredith Grey,1
Zayn Malik's Hair Game Is Too Fucking Strong And Here's The Proof,1
16 Times Calum Hood Was The King Of Instagram,1
Taking Antidepressants For The First Time,1
"This Indian Classical Version Of The ""Harry Potter"" Soundtrack Will Blow Your Goddamn Mind",1
A Rescued Piglet And Kitten Are Best Friends And It's Totally Adorable,1
How Well Do You Remember Ted Mosby's Girlfriends? Part 1,1
Can You Make The Right Choice,1
This Is The Only Spinach And Artichoke Dip You Need In Your Life,1
What's The Best Grilled Cheese Shop You've Ever Eaten At,1
21 Things For People Who Think Snails Are Cute AF,1
For Everyone Whose Sexual Awakening Was Caused By Johnny Depp,1
What Basic Fall Activity Should You Do With Your S.O,1
Can You Make It Through This Post Without Drooling,1
Should You Be Allowed To Have A Dog,1
"Star Wars Cast Members Do ""Star Wars"" Impersonations",1
This Secret Ingredient Will Change Your Grilled Cheese Game,1
Which Justin Bieber Song Is Your Life Anthem Based On Your Zodiac Sign,1
"OMFG, The Backstreet Boys And Spice Girls Might Be Touring Together",1
This Vet Saved A Dog's Life And Helped Him See Again,1
What Keeps You Motivated While Writing A Novel,1
"Goodbye, America's Next Top Model",1
What Happens When The Internet Turns You Into A Superhero,1
25 Autumn Tattoos You'll Fall In Love With,1
This Word Association Test Will Tell You If You're More Realistic Or Idealistic,1
"The Stars Of ""Million Dollar Listing: Los Angeles"" Guess How Much These Luxury Homes Cost",1
17 Times The Internet Perfectly Summed Up Being A Leo,1
What Would Your Life Be Like As A Lame Super Hero,1
This French Artist Is Covering India's Walls With Some Amazing Graffiti,1
What It's Like Explaining Depression To Your Asian Parents,1
What Happens When People Taste-Test Food In Pitch-Black Darkness,1
17 Awkward Moments When You're A Jew On Christmas,1
This Is (Kind Of) What It's Like To Be A Producer At BuzzFeed Motion Pictures,1
In Defense Of Going Out,1
Can We Guess Your Personality Based On Your Resting Bitchface,1
33 Sneakers That Will Make You Want To Throw Out Your Heels,1
17 DIYs For People Who Can't Keep Plants Alive,1
